Timestamp,Water_Consumption
13/07/2017 08,129.78685
13/07/2017 16,154.95853
14/07/2017 00,124.24327
14/07/2017 08,104.977165
14/07/2017 16,142.28339
15/07/2017 00,120.70729
15/07/2017 08,272.72986
15/07/2017 16,95.12411
16/07/2017 00,124.56471
16/07/2017 08,218.84695
16/07/2017 16,82.86194
17/07/2017 00,204.715
17/07/2017 08,121.86035
17/07/2017 16,203.96576
18/07/2017 00,207.62631
18/07/2017 08,107.7639
18/07/2017 16,136.41464
19/07/2017 00,97.61914
19/07/2017 08,132.42444
19/07/2017 16,85.175674
20/07/2017 00,300.1254
20/07/2017 08,123.039246
20/07/2017 16,212.50426
21/07/2017 00,128.51598
21/07/2017 08,196.70842
21/07/2017 16,94.53102
22/07/2017 00,132.90424
22/07/2017 08,154.39119
22/07/2017 16,241.20071
23/07/2017 00,134.86021
23/07/2017 08,95.56199
23/07/2017 16,76.4083
24/07/2017 00,232.20435
24/07/2017 08,125.15253
24/07/2017 16,165.49193
25/07/2017 00,122.38277
25/07/2017 08,261.83395
25/07/2017 16,204.32634
26/07/2017 00,89.75447
26/07/2017 08,157.70299
26/07/2017 16,229.0683
27/07/2017 00,171.80716
27/07/2017 08,103.33526
27/07/2017 16,269.50214
28/07/2017 00,368.667
28/07/2017 08,284.92828
28/07/2017 16,181.5818
29/07/2017 00,86.60255
29/07/2017 08,124.42626
29/07/2017 16,153.84529
30/07/2017 00,218.85342
30/07/2017 08,268.69052
30/07/2017 16,154.22191
31/07/2017 00,153.88876
31/07/2017 08,162.94038
31/07/2017 16,116.07342
01/08/2017 00,92.17495
01/08/2017 08,185.90115
01/08/2017 16,135.6966
02/08/2017 00,144.01453
02/08/2017 08,103.1528
02/08/2017 16,248.02419
03/08/2017 00,168.33641
03/08/2017 08,250.64636
03/08/2017 16,67.88647
04/08/2017 00,254.05576
04/08/2017 08,58.05682
04/08/2017 16,89.03163
05/08/2017 00,242.67671
05/08/2017 08,286.0928
05/08/2017 16,250.98349
06/08/2017 00,192.70973
06/08/2017 08,152.80907
06/08/2017 16,281.10318
07/08/2017 00,198.14627
07/08/2017 08,232.44832
07/08/2017 16,177.03055
08/08/2017 00,116.66531
08/08/2017 08,121.30886
08/08/2017 16,326.9446
09/08/2017 00,289.7164
09/08/2017 08,309.68402
09/08/2017 16,73.29936
10/08/2017 00,192.76562
10/08/2017 08,135.99663
10/08/2017 16,184.24635
11/08/2017 00,92.728325
11/08/2017 08,152.7142
11/08/2017 16,140.77321
12/08/2017 00,162.51894
12/08/2017 08,160.96213
12/08/2017 16,202.45007
13/08/2017 00,131.45073
13/08/2017 08,169.0129
13/08/2017 16,192.204
14/08/2017 00,69.31369
14/08/2017 08,169.88919
14/08/2017 16,80.334625
15/08/2017 00,155.91875
15/08/2017 08,128.15735
15/08/2017 16,191.70287
16/08/2017 00,140.85046
16/08/2017 08,261.11963
16/08/2017 16,272.92584
17/08/2017 00,88.59851
17/08/2017 08,188.58853
17/08/2017 16,124.90901
18/08/2017 00,195.11174
18/08/2017 08,161.8066
18/08/2017 16,110.09998
19/08/2017 00,223.51076
19/08/2017 08,141.61842
19/08/2017 16,103.195694
20/08/2017 00,82.9385
20/08/2017 08,109.52051
20/08/2017 16,184.52055
21/08/2017 00,105.00703
21/08/2017 08,144.64145
21/08/2017 16,80.321
22/08/2017 00,197.30768
22/08/2017 08,320.6917
22/08/2017 16,111.77702
23/08/2017 00,136.41914
23/08/2017 08,279.76517
23/08/2017 16,219.47629
24/08/2017 00,133.26581
24/08/2017 08,148.4378
24/08/2017 16,136.94907
25/08/2017 00,115.28671
25/08/2017 08,177.5318
25/08/2017 16,214.82939
26/08/2017 00,189.23566
26/08/2017 08,189.70204
26/08/2017 16,240.58218
27/08/2017 00,240.37259
27/08/2017 08,136.28517
27/08/2017 16,99.43139
28/08/2017 00,98.54081
28/08/2017 08,54.89475
28/08/2017 16,181.0339
29/08/2017 00,73.4718
29/08/2017 08,144.04153
29/08/2017 16,181.20703
30/08/2017 00,70.33053
30/08/2017 08,130.80904
30/08/2017 16,196.05653
31/08/2017 00,150.08284
31/08/2017 08,108.806854
31/08/2017 16,125.34921
01/09/2017 00,237.93365
01/09/2017 08,233.99892
01/09/2017 16,294.449
02/09/2017 00,157.92113
02/09/2017 08,210.41933
02/09/2017 16,157.32155
03/09/2017 00,223.33676
03/09/2017 08,114.4805
03/09/2017 16,183.93341
04/09/2017 00,344.56537
04/09/2017 08,183.77519
04/09/2017 16,90.18443
05/09/2017 00,244.75583
05/09/2017 08,206.29614
05/09/2017 16,97.34226
06/09/2017 00,68.18539
06/09/2017 08,168.50253
06/09/2017 16,112.99766
07/09/2017 00,190.13962
07/09/2017 08,187.03351
07/09/2017 16,71.44443
08/09/2017 00,209.32982
08/09/2017 08,223.29173
08/09/2017 16,83.05511
09/09/2017 00,219.95888
09/09/2017 08,237.25883
09/09/2017 16,46.525475
10/09/2017 00,148.73714
10/09/2017 08,321.40875
10/09/2017 16,91.163925
11/09/2017 00,233.43544
11/09/2017 08,333.81848
11/09/2017 16,103.5619
12/09/2017 00,317.9517
12/09/2017 08,107.560326
12/09/2017 16,165.67415
13/09/2017 00,148.48735
13/09/2017 08,150.33197
13/09/2017 16,143.45985
14/09/2017 00,64.954056
14/09/2017 08,60.977825
14/09/2017 16,230.23228
15/09/2017 00,240.4687
15/09/2017 08,142.71507
15/09/2017 16,89.12296
16/09/2017 00,215.9865
16/09/2017 08,183.65295
16/09/2017 16,120.5332
17/09/2017 00,239.91357
17/09/2017 08,96.450806
17/09/2017 16,150.62997
18/09/2017 00,223.20168
18/09/2017 08,131.90445
18/09/2017 16,190.30972
19/09/2017 00,172.63968
19/09/2017 08,80.47818
19/09/2017 16,68.637665
20/09/2017 00,47.92095
20/09/2017 08,107.79731
20/09/2017 16,199.33675
21/09/2017 00,184.96208
21/09/2017 08,227.18
21/09/2017 16,65.63768
22/09/2017 00,248.42671
22/09/2017 08,130.02086
22/09/2017 16,169.3903
23/09/2017 00,304.57355
23/09/2017 08,111.900764
23/09/2017 16,211.45235
24/09/2017 00,204.7375
24/09/2017 08,230.50838
24/09/2017 16,200.96657
25/09/2017 00,84.08669
25/09/2017 08,190.16287
25/09/2017 16,101.63342
26/09/2017 00,138.31288
26/09/2017 08,254.74219
26/09/2017 16,232.48781
27/09/2017 00,96.6318
27/09/2017 08,95.712204
27/09/2017 16,79.070625
28/09/2017 00,236.00046
28/09/2017 08,172.0021
28/09/2017 16,270.48862
29/09/2017 00,98.37192
29/09/2017 08,146.81845
29/09/2017 16,193.66946
30/09/2017 00,109.40143
30/09/2017 08,156.36061
30/09/2017 16,265.90338
01/10/2017 00,74.24666
01/10/2017 08,147.53596
01/10/2017 16,47.131145
02/10/2017 00,242.52623
02/10/2017 08,87.77866
02/10/2017 16,111.73343
03/10/2017 00,143.8671
03/10/2017 08,255.98027
03/10/2017 16,215.12862
04/10/2017 00,169.29926
04/10/2017 08,108.65171
04/10/2017 16,268.23196
05/10/2017 00,238.92348
05/10/2017 08,182.33514
05/10/2017 16,96.89239
06/10/2017 00,141.26132
06/10/2017 08,98.69241
06/10/2017 16,184.1796
07/10/2017 00,129.62276
07/10/2017 08,135.49779
07/10/2017 16,267.69592
08/10/2017 00,184.686
08/10/2017 08,248.64635
08/10/2017 16,158.64862
09/10/2017 00,134.10591
09/10/2017 08,152.05699
09/10/2017 16,215.20473
10/10/2017 00,93.05895
10/10/2017 08,47.165283
10/10/2017 16,99.80922
11/10/2017 00,101.33905
11/10/2017 08,227.12663
11/10/2017 16,194.88275
12/10/2017 00,238.25818
12/10/2017 08,242.69359
12/10/2017 16,96.9779
13/10/2017 00,200.15385
13/10/2017 08,65.866005
13/10/2017 16,244.81909
14/10/2017 00,228.91794
14/10/2017 08,171.7087
14/10/2017 16,175.82578
15/10/2017 00,153.25111
15/10/2017 08,93.51342
15/10/2017 16,150.85048
16/10/2017 00,108.47365
16/10/2017 08,73.5964
16/10/2017 16,144.7727
17/10/2017 00,210.58925
17/10/2017 08,124.519905
17/10/2017 16,92.551865
18/10/2017 00,327.8038
18/10/2017 08,80.1042
18/10/2017 16,97.47364
19/10/2017 00,45.816494
19/10/2017 08,134.0835
19/10/2017 16,277.5307
20/10/2017 00,258.09775
20/10/2017 08,242.22864
20/10/2017 16,252.7552
21/10/2017 00,192.07278
21/10/2017 08,205.07394
21/10/2017 16,95.86616
22/10/2017 00,431.85675
22/10/2017 08,261.1192
22/10/2017 16,238.22583
23/10/2017 00,169.37888
23/10/2017 08,369.75876
23/10/2017 16,93.06826
24/10/2017 00,86.327866
24/10/2017 08,216.55482
24/10/2017 16,215.4227
25/10/2017 00,349.8572
25/10/2017 08,55.81798
25/10/2017 16,116.23347
26/10/2017 00,214.45683
26/10/2017 08,83.878105
26/10/2017 16,294.41876
27/10/2017 00,307.62204
27/10/2017 08,274.37393
27/10/2017 16,160.02698
28/10/2017 00,125.080765
28/10/2017 08,61.69459
28/10/2017 16,161.75742
29/10/2017 00,212.38159
29/10/2017 08,246.63338
29/10/2017 16,97.126564
30/10/2017 00,51.302567
30/10/2017 08,131.02217
30/10/2017 16,243.35455
31/10/2017 00,81.864815
31/10/2017 08,202.04727
31/10/2017 16,291.13052
01/11/2017 00,142.38419
01/11/2017 08,136.78088
01/11/2017 16,81.12309
02/11/2017 00,116.25346
02/11/2017 08,60.630653
02/11/2017 16,187.34146
03/11/2017 00,199.73865
03/11/2017 08,180.35448
03/11/2017 16,176.5541
04/11/2017 00,245.8994
04/11/2017 08,45.925533
04/11/2017 16,203.27905
05/11/2017 00,299.6128
05/11/2017 08,94.41398
05/11/2017 16,92.53912
06/11/2017 00,142.62738
06/11/2017 08,66.74164
06/11/2017 16,168.30345
07/11/2017 00,153.20958
07/11/2017 08,103.29611
07/11/2017 16,160.7508
08/11/2017 00,84.056526
08/11/2017 08,256.4856
08/11/2017 16,154.49124
09/11/2017 00,112.29059
09/11/2017 08,224.81487
09/11/2017 16,284.54236
10/11/2017 00,110.07139
10/11/2017 08,220.61191
10/11/2017 16,142.17712
11/11/2017 00,170.58461
11/11/2017 08,149.02223
11/11/2017 16,238.24767
12/11/2017 00,142.2148
12/11/2017 08,101.89729
12/11/2017 16,232.74959
13/11/2017 00,170.61708
13/11/2017 08,278.7767
13/11/2017 16,173.73412
14/11/2017 00,135.5518
14/11/2017 08,85.59525
14/11/2017 16,155.78008
15/11/2017 00,253.99944
15/11/2017 08,75.9706
15/11/2017 16,206.47978
16/11/2017 00,131.38551
16/11/2017 08,110.97689
16/11/2017 16,178.45178
17/11/2017 00,101.83101
17/11/2017 08,180.8821
17/11/2017 16,120.77858
18/11/2017 00,106.024086
18/11/2017 08,103.80417
18/11/2017 16,143.33746
19/11/2017 00,231.1529
19/11/2017 08,207.27545
19/11/2017 16,153.0147
20/11/2017 00,286.4718
20/11/2017 08,69.174385
20/11/2017 16,242.65762
21/11/2017 00,91.20295
21/11/2017 08,100.047066
21/11/2017 16,272.5933
22/11/2017 00,123.81928
22/11/2017 08,79.847786
22/11/2017 16,132.72623
23/11/2017 00,106.20167
23/11/2017 08,166.15384
23/11/2017 16,145.87962
24/11/2017 00,110.975266
24/11/2017 08,191.29146
24/11/2017 16,187.96494
25/11/2017 00,118.287575
25/11/2017 08,190.43819
25/11/2017 16,97.234406
26/11/2017 00,252.67654
26/11/2017 08,47.48543
26/11/2017 16,175.57666
27/11/2017 00,75.95867
27/11/2017 08,295.6972
27/11/2017 16,80.180275
28/11/2017 00,114.20901
28/11/2017 08,214.25296
28/11/2017 16,84.761314
29/11/2017 00,272.71204
29/11/2017 08,291.63022
29/11/2017 16,148.08093
30/11/2017 00,104.92445
30/11/2017 08,298.80865
30/11/2017 16,99.434975
01/12/2017 00,77.06161
01/12/2017 08,116.546364
01/12/2017 16,248.07741
02/12/2017 00,116.41656
02/12/2017 08,169.6534
02/12/2017 16,74.173615
03/12/2017 00,243.82993
03/12/2017 08,76.505196
03/12/2017 16,182.93362
04/12/2017 00,145.42679
04/12/2017 08,103.01529
04/12/2017 16,102.57949
05/12/2017 00,220.563
05/12/2017 08,109.02725
05/12/2017 16,115.48666
06/12/2017 00,131.3475
06/12/2017 08,282.98547
06/12/2017 16,174.60306
07/12/2017 00,140.62506
07/12/2017 08,368.8127
07/12/2017 16,236.20059
08/12/2017 00,106.838135
08/12/2017 08,150.1174
08/12/2017 16,174.81317
09/12/2017 00,85.25828
09/12/2017 08,120.522446
09/12/2017 16,70.64762
10/12/2017 00,176.22191
10/12/2017 08,306.54614
10/12/2017 16,274.88852
11/12/2017 00,98.27262
11/12/2017 08,145.22751
11/12/2017 16,146.99364
12/12/2017 00,310.9652
12/12/2017 08,158.0436
12/12/2017 16,180.33871
13/12/2017 00,351.20572
13/12/2017 08,139.9831
13/12/2017 16,169.52023
14/12/2017 00,89.40486
14/12/2017 08,228.37933
14/12/2017 16,80.16085
15/12/2017 00,221.75827
15/12/2017 08,281.92834
15/12/2017 16,170.69366
16/12/2017 00,145.82417
16/12/2017 08,142.0843
16/12/2017 16,149.25035
17/12/2017 00,98.96204
17/12/2017 08,252.69644
17/12/2017 16,98.401566
18/12/2017 00,131.29575
18/12/2017 08,255.00058
18/12/2017 16,62.639233
19/12/2017 00,101.97311
19/12/2017 08,202.7444
19/12/2017 16,173.48524
20/12/2017 00,46.475616
20/12/2017 08,134.49307
20/12/2017 16,139.39487
21/12/2017 00,82.904144
21/12/2017 08,232.48715
21/12/2017 16,92.07656
22/12/2017 00,374.68665
22/12/2017 08,133.61458
22/12/2017 16,127.1969
23/12/2017 00,236.9922
23/12/2017 08,129.67226
23/12/2017 16,106.31516
24/12/2017 00,84.81654
24/12/2017 08,171.21812
24/12/2017 16,114.89586
25/12/2017 00,213.31915
25/12/2017 08,113.75162
25/12/2017 16,172.27193
26/12/2017 00,105.15255
26/12/2017 08,154.83298
26/12/2017 16,315.09125
27/12/2017 00,207.42682
27/12/2017 08,181.19263
27/12/2017 16,167.48668
28/12/2017 00,213.04512
28/12/2017 08,243.18977
28/12/2017 16,137.01147
29/12/2017 00,130.05614
29/12/2017 08,146.85457
29/12/2017 16,273.69794
30/12/2017 00,219.69257
30/12/2017 08,142.67113
30/12/2017 16,68.309746
31/12/2017 00,251.33441
31/12/2017 08,182.05579
31/12/2017 16,209.50311
01/01/2018 00,144.01952
01/01/2018 08,153.10225
01/01/2018 16,139.19531
02/01/2018 00,265.571
02/01/2018 08,235.85516
02/01/2018 16,213.5192
03/01/2018 00,152.2994
03/01/2018 08,201.0212
03/01/2018 16,146.61208
04/01/2018 00,162.97348
04/01/2018 08,157.28198
04/01/2018 16,200.97528
05/01/2018 00,132.25198
05/01/2018 08,93.97909
05/01/2018 16,213.31609
06/01/2018 00,90.118515
06/01/2018 08,167.48918
06/01/2018 16,132.68184
07/01/2018 00,77.20184
07/01/2018 08,213.62971
07/01/2018 16,96.597725
08/01/2018 00,103.42335
08/01/2018 08,167.99168
08/01/2018 16,147.02927
09/01/2018 00,236.8336
09/01/2018 08,195.52718
09/01/2018 16,181.70143
10/01/2018 00,277.034
10/01/2018 08,116.87215
10/01/2018 16,189.35117
11/01/2018 00,158.44513
11/01/2018 08,109.137436
11/01/2018 16,199.68044
12/01/2018 00,109.861015
12/01/2018 08,87.67425
12/01/2018 16,350.1587
13/01/2018 00,309.991
13/01/2018 08,130.66478
13/01/2018 16,208.01797
14/01/2018 00,197.94095
14/01/2018 08,153.32361
14/01/2018 16,101.49676
15/01/2018 00,245.0873
15/01/2018 08,119.736595
15/01/2018 16,125.797455
16/01/2018 00,144.59842
16/01/2018 08,211.39581
16/01/2018 16,321.8869
17/01/2018 00,137.48335
17/01/2018 08,166.75308
17/01/2018 16,123.80943
18/01/2018 00,145.09422
18/01/2018 08,58.59622
18/01/2018 16,160.39249
19/01/2018 00,71.43785
19/01/2018 08,112.98873
19/01/2018 16,205.61586
20/01/2018 00,67.80627
20/01/2018 08,223.68677
20/01/2018 16,143.82045
21/01/2018 00,253.2236
21/01/2018 08,199.22734
21/01/2018 16,133.81349
22/01/2018 00,74.95319
22/01/2018 08,191.18288
22/01/2018 16,104.30849
23/01/2018 00,168.45601
23/01/2018 08,105.13852
23/01/2018 16,116.69412
24/01/2018 00,282.79996
24/01/2018 08,79.82729
24/01/2018 16,87.23056
25/01/2018 00,167.1047
25/01/2018 08,171.56621
25/01/2018 16,201.12033
26/01/2018 00,114.01695
26/01/2018 08,247.54596
26/01/2018 16,151.74158
27/01/2018 00,186.12729
27/01/2018 08,387.73444
27/01/2018 16,68.99048
28/01/2018 00,192.7877
28/01/2018 08,229.00795
28/01/2018 16,255.20155
29/01/2018 00,221.36887
29/01/2018 08,240.9929
29/01/2018 16,228.54785
30/01/2018 00,179.48135
30/01/2018 08,163.37994
30/01/2018 16,253.35072
31/01/2018 00,119.259766
31/01/2018 08,267.77103
31/01/2018 16,267.43048
01/02/2018 00,157.34503
01/02/2018 08,99.912575
01/02/2018 16,86.14852
02/02/2018 00,139.88336
02/02/2018 08,123.2411
02/02/2018 16,251.63733
03/02/2018 00,212.8905
03/02/2018 08,215.38696
03/02/2018 16,123.382774
04/02/2018 00,101.69653
04/02/2018 08,133.19717
04/02/2018 16,104.07698
05/02/2018 00,190.03426
05/02/2018 08,86.70871
05/02/2018 16,151.09052
06/02/2018 00,112.700775
06/02/2018 08,80.14835
06/02/2018 16,44.242897
07/02/2018 00,83.33819
07/02/2018 08,261.32248
07/02/2018 16,219.74767
08/02/2018 00,100.25232
08/02/2018 08,145.32803
08/02/2018 16,233.77492
09/02/2018 00,152.2699
09/02/2018 08,262.7909
09/02/2018 16,192.89781
10/02/2018 00,223.14864
10/02/2018 08,226.83096
10/02/2018 16,64.136375
11/02/2018 00,168.47636
11/02/2018 08,217.62787
11/02/2018 16,253.9851
12/02/2018 00,92.83614
12/02/2018 08,119.78465
12/02/2018 16,187.57094
13/02/2018 00,215.29736
13/02/2018 08,192.67328
13/02/2018 16,234.80292
14/02/2018 00,132.07365
14/02/2018 08,211.57074
14/02/2018 16,70.94106
15/02/2018 00,92.08283
15/02/2018 08,152.35808
15/02/2018 16,202.2882
16/02/2018 00,139.08011
16/02/2018 08,229.27957
16/02/2018 16,151.62505
17/02/2018 00,90.859535
17/02/2018 08,51.82255
17/02/2018 16,169.50647
18/02/2018 00,147.40852
18/02/2018 08,172.04291
18/02/2018 16,65.1215
19/02/2018 00,377.732
19/02/2018 08,171.03294
19/02/2018 16,91.751526
20/02/2018 00,267.35532
20/02/2018 08,115.42735
20/02/2018 16,144.01099
21/02/2018 00,210.07469
21/02/2018 08,145.29468
21/02/2018 16,129.32733
22/02/2018 00,76.23073
22/02/2018 08,226.17644
22/02/2018 16,189.40294
23/02/2018 00,122.76229
23/02/2018 08,139.31789
23/02/2018 16,200.34624
24/02/2018 00,275.31332
24/02/2018 08,259.6262
24/02/2018 16,68.5532
25/02/2018 00,155.75351
25/02/2018 08,194.66205
25/02/2018 16,103.33154
26/02/2018 00,251.65634
26/02/2018 08,123.4119
26/02/2018 16,72.19122
27/02/2018 00,166.74072
27/02/2018 08,167.21199
27/02/2018 16,177.25053
28/02/2018 00,112.83666
28/02/2018 08,327.949
28/02/2018 16,88.57146
01/03/2018 00,82.94811
01/03/2018 08,187.61292
01/03/2018 16,214.47015
02/03/2018 00,169.48863
02/03/2018 08,135.45932
02/03/2018 16,185.01855
03/03/2018 00,103.43589
03/03/2018 08,239.78575
03/03/2018 16,137.41727
04/03/2018 00,256.31647
04/03/2018 08,140.35939
04/03/2018 16,194.30516
05/03/2018 00,123.6729
05/03/2018 08,196.19748
05/03/2018 16,90.54005
06/03/2018 00,133.11284
06/03/2018 08,136.28284
06/03/2018 16,146.19614
07/03/2018 00,139.26614
07/03/2018 08,195.76581
07/03/2018 16,123.737206
08/03/2018 00,101.212524
08/03/2018 08,196.6461
08/03/2018 16,206.25972
09/03/2018 00,309.65067
09/03/2018 08,185.83716
09/03/2018 16,141.4134
10/03/2018 00,74.41718
10/03/2018 08,142.53023
10/03/2018 16,73.43389
11/03/2018 00,120.53969
11/03/2018 08,153.91551
11/03/2018 16,148.49318
12/03/2018 00,238.13559
12/03/2018 08,183.98592
12/03/2018 16,160.14969
13/03/2018 00,232.53052
13/03/2018 08,240.53227
13/03/2018 16,126.60545
14/03/2018 00,118.780426
14/03/2018 08,124.51129
14/03/2018 16,191.61847
15/03/2018 00,212.6188
15/03/2018 08,206.48686
15/03/2018 16,130.50308
16/03/2018 00,205.32947
16/03/2018 08,235.90202
16/03/2018 16,92.86117
17/03/2018 00,62.106003
17/03/2018 08,220.7685
17/03/2018 16,93.05411
18/03/2018 00,204.28264
18/03/2018 08,67.74787
18/03/2018 16,227.8358
19/03/2018 00,184.00853
19/03/2018 08,133.20473
19/03/2018 16,71.23696
20/03/2018 00,155.17741
20/03/2018 08,250.87039
20/03/2018 16,214.80852
21/03/2018 00,243.46692
21/03/2018 08,187.77039
21/03/2018 16,109.96615
22/03/2018 00,140.47267
22/03/2018 08,136.83398
22/03/2018 16,196.02174
23/03/2018 00,155.01347
23/03/2018 08,200.92343
23/03/2018 16,122.17836
24/03/2018 00,314.56683
24/03/2018 08,145.28824
24/03/2018 16,206.5831
25/03/2018 00,108.049
25/03/2018 08,181.3805
25/03/2018 16,133.2296
26/03/2018 00,218.96707
26/03/2018 08,247.07678
26/03/2018 16,63.258354
27/03/2018 00,84.95941
27/03/2018 08,146.72957
27/03/2018 16,258.76697
28/03/2018 00,166.57945
28/03/2018 08,239.69318
28/03/2018 16,202.14108
29/03/2018 00,180.27316
29/03/2018 08,160.31912
29/03/2018 16,154.09653
30/03/2018 00,302.37082
30/03/2018 08,275.19144
30/03/2018 16,344.67386
31/03/2018 00,133.48228
31/03/2018 08,78.08195
31/03/2018 16,154.26115
01/04/2018 00,306.75754
01/04/2018 08,114.805725
01/04/2018 16,150.11496
02/04/2018 00,173.70724
02/04/2018 08,187.04343
02/04/2018 16,168.7665
03/04/2018 00,216.74208
03/04/2018 08,225.27116
03/04/2018 16,109.574135
04/04/2018 00,233.11752
04/04/2018 08,138.75807
04/04/2018 16,105.16898
05/04/2018 00,158.98805
05/04/2018 08,119.70976
05/04/2018 16,253.67317
06/04/2018 00,250.65721
06/04/2018 08,83.73256
06/04/2018 16,150.53528
07/04/2018 00,128.62119
07/04/2018 08,107.61479
07/04/2018 16,62.880287
08/04/2018 00,123.58626
08/04/2018 08,125.56036
08/04/2018 16,195.34851
09/04/2018 00,215.50581
09/04/2018 08,223.57677
09/04/2018 16,77.40949
10/04/2018 00,169.06557
10/04/2018 08,240.66626
10/04/2018 16,125.47399
11/04/2018 00,211.10051
11/04/2018 08,147.02377
11/04/2018 16,116.89635
12/04/2018 00,101.16271
12/04/2018 08,91.143036
12/04/2018 16,194.36716
13/04/2018 00,294.9711
13/04/2018 08,103.743904
13/04/2018 16,72.77153
14/04/2018 00,129.5883
14/04/2018 08,163.80167
14/04/2018 16,172.19737
15/04/2018 00,59.142635
15/04/2018 08,117.96467
15/04/2018 16,242.57182
16/04/2018 00,107.091934
16/04/2018 08,282.41965
16/04/2018 16,182.7617
17/04/2018 00,136.36182
17/04/2018 08,132.26036
17/04/2018 16,169.83105
18/04/2018 00,178.15504
18/04/2018 08,145.84882
18/04/2018 16,75.42914
19/04/2018 00,123.53904
19/04/2018 08,143.34969
19/04/2018 16,94.91407
20/04/2018 00,240.9058
20/04/2018 08,95.375565
20/04/2018 16,128.57268
21/04/2018 00,217.86763
21/04/2018 08,143.43672
21/04/2018 16,174.55402
22/04/2018 00,184.05629
22/04/2018 08,134.71408
22/04/2018 16,212.03317
23/04/2018 00,225.72035
23/04/2018 08,283.58325
23/04/2018 16,62.432182
24/04/2018 00,306.50006
24/04/2018 08,90.27958
24/04/2018 16,114.85975
25/04/2018 00,251.98009
25/04/2018 08,141.67532
25/04/2018 16,95.86041
26/04/2018 00,62.103794
26/04/2018 08,183.50209
26/04/2018 16,74.227646
27/04/2018 00,136.22697
27/04/2018 08,204.45712
27/04/2018 16,303.9673
28/04/2018 00,122.948135
28/04/2018 08,160.9584
28/04/2018 16,71.87571
29/04/2018 00,177.34178
29/04/2018 08,178.3364
29/04/2018 16,128.927
30/04/2018 00,113.0627
30/04/2018 08,152.64539
30/04/2018 16,103.68816
01/05/2018 00,125.353714
01/05/2018 08,297.27023
01/05/2018 16,187.56299
02/05/2018 00,63.93681
02/05/2018 08,77.331345
02/05/2018 16,165.01991
03/05/2018 00,70.03891
03/05/2018 08,293.77847
03/05/2018 16,104.159996
04/05/2018 00,92.21086
04/05/2018 08,294.27173
04/05/2018 16,268.2914
05/05/2018 00,190.98128
05/05/2018 08,215.78838
05/05/2018 16,341.01474
06/05/2018 00,150.94011
06/05/2018 08,102.30105
06/05/2018 16,267.57416
07/05/2018 00,356.07645
07/05/2018 08,322.82706
07/05/2018 16,101.793365
08/05/2018 00,213.67972
08/05/2018 08,88.57526
08/05/2018 16,217.4737
09/05/2018 00,83.134735
09/05/2018 08,136.9019
09/05/2018 16,255.82274
10/05/2018 00,93.88057
10/05/2018 08,140.37688
10/05/2018 16,216.37367
11/05/2018 00,152.0848
11/05/2018 08,122.48946
11/05/2018 16,195.79054
12/05/2018 00,147.48643
12/05/2018 08,190.84543
12/05/2018 16,87.923805
13/05/2018 00,170.73059
13/05/2018 08,70.51275
13/05/2018 16,108.198555
14/05/2018 00,130.8164
14/05/2018 08,93.889175
14/05/2018 16,111.17571
15/05/2018 00,237.70094
15/05/2018 08,196.39937
15/05/2018 16,123.291985
16/05/2018 00,270.42538
16/05/2018 08,58.258656
16/05/2018 16,106.91244
17/05/2018 00,284.30154
17/05/2018 08,133.73914
17/05/2018 16,193.17691
18/05/2018 00,113.17552
18/05/2018 08,143.46971
18/05/2018 16,129.18204
19/05/2018 00,178.42511
19/05/2018 08,73.09241
19/05/2018 16,256.24088
20/05/2018 00,162.03772
20/05/2018 08,106.12905
20/05/2018 16,183.77922
21/05/2018 00,140.95573
21/05/2018 08,119.02024
21/05/2018 16,148.89061
22/05/2018 00,171.81248
22/05/2018 08,110.0913
22/05/2018 16,167.99213
23/05/2018 00,230.46162
23/05/2018 08,255.39348
23/05/2018 16,182.54959
24/05/2018 00,124.24502
24/05/2018 08,72.04905
24/05/2018 16,149.55832
25/05/2018 00,132.29576
25/05/2018 08,153.334
25/05/2018 16,141.80911
26/05/2018 00,92.00252
26/05/2018 08,137.82693
26/05/2018 16,146.05046
27/05/2018 00,281.98578
27/05/2018 08,341.8029
27/05/2018 16,245.90074
28/05/2018 00,147.88414
28/05/2018 08,54.694202
28/05/2018 16,180.25978
29/05/2018 00,359.30353
29/05/2018 08,111.22499
29/05/2018 16,139.09067
30/05/2018 00,164.10611
30/05/2018 08,220.86467
30/05/2018 16,135.97449
31/05/2018 00,128.2903
31/05/2018 08,191.97455
31/05/2018 16,347.25793
01/06/2018 00,213.32426
01/06/2018 08,151.24104
01/06/2018 16,126.164024
02/06/2018 00,161.30432
02/06/2018 08,203.92577
02/06/2018 16,41.46161
03/06/2018 00,46.56473
03/06/2018 08,208.99925
03/06/2018 16,169.25446
04/06/2018 00,262.20438
04/06/2018 08,102.425896
04/06/2018 16,198.61874
05/06/2018 00,204.52013
05/06/2018 08,206.14204
05/06/2018 16,104.44894
06/06/2018 00,311.46573
06/06/2018 08,97.00465
06/06/2018 16,184.67282
07/06/2018 00,116.116035
07/06/2018 08,245.40897
07/06/2018 16,73.99756
08/06/2018 00,92.526436
08/06/2018 08,100.071724
08/06/2018 16,227.45952
09/06/2018 00,193.24428
09/06/2018 08,109.257645
09/06/2018 16,97.03756
10/06/2018 00,217.67693
10/06/2018 08,63.487846
10/06/2018 16,178.21361
11/06/2018 00,88.365295
11/06/2018 08,108.248604
